Batch,Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age
0,136.0,196.0,98.0,199.0,6.0,847.0,783.0,28
1,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28
2,439.0,177.0,0.0,186.0,11.1,884.9,707.9,3
3,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,14
4,339.0,0.0,0.0,197.0,0.0,968.0,781.0,14
5,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,14
6,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100
7,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28
8,236.9,91.7,71.5,246.9,6.0,852.9,695.4,28
9,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28
10,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56
11,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
12,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28
13,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
14,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56
15,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
16,190.0,190.0,0.0,228.0,0.0,932.0,670.0,90
17,280.0,129.0,100.0,172.0,9.0,825.0,805.0,28
18,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91
19,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
20,166.8,250.2,0.0,203.5,0.0,975.6,692.6,28
21,334.0,17.6,158.0,189.0,15.3,967.0,633.0,28
22,446.0,24.0,79.0,162.0,10.3,967.0,712.0,28
23,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7
24,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3
25,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90
26,284.0,15.0,141.0,179.0,5.5,842.0,801.0,28
27,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28
28,290.2,193.5,0.0,185.7,0.0,998.2,704.3,28
29,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28
30,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
31,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
32,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28
