Batch,Compressive Strength
0,26.97
1,26.15
2,39.3
3,22.72
4,27.04
5,26.05
6,45.84
7,55.51
8,28.63
9,33.27
10,53.77
11,19.69
12,40.15
13,79.3
14,31.72
15,36.15
16,42.33
17,52.82
18,66.7
19,6.47
20,33.95
21,44.33
22,53.39
23,26.06
24,13.12
25,51.86
26,43.73
27,51.33
28,33.04
29,28.47
30,38.61
31,32.1
32,25.22
33,23.84
34,21.86
35,23.4
36,36.96
37,22.93
38,59.8
39,79.3
40,15.75
41,8.54
42,38.7
43,32.85
44,39.64
45,37.34
46,23.25
47,66.6
48,17.28
49,26.85
50,67.8
51,21.86
52,74.36
53,56.85
54,54.28
55,14.59
56,35.3
57,11.65
58,33.21
59,61.46
60,71.62
61,27.87
62,16.88
63,9.74
64,41.37
65,46.93
66,44.21
67,44.28
68,36.94
69,25.75
70,24.5
71,34.24
72,40.87
73,26.32
74,40.71
75,52.2
76,64.9
77,44.52
78,65.2
79,43.7
80,8.54
81,26.23
82,31.38
83,71.99
84,15.42
85,37.44
86,9.73
87,47.03
88,25.08
89,19.54
90,47.81
91,35.17
92,14.8
93,21.07
94,43.38
95,40.56
96,36.35
97,47.97
98,21.75
99,33.7
100,47.22
101,46.39
102,28.6
103,31.74
104,51.02
105,55.94
106,37.27
107,40.68
108,17.58
109,50.46
110,23.69
111,47.4
112,11.47
113,37.17
114,77.3
115,39.94
116,24.66
117,26.77
118,34.49
119,38.6
120,17.2
121,43.57
122,33.69
123,14.2
124,54.77
125,18.03
126,56.61
127,42.42
128,59.0
129,20.28
130,44.28
131,38.46
132,31.42
133,59.3
134,27.66
135,57.03
136,37.23
137,46.23
138,29.39
139,25.1
140,31.18
141,11.47
142,30.39
143,23.22
144,28.02
145,56.74
146,33.72
147,20.77
148,22.44
149,50.08
150,15.42
151,14.14
152,39.23
153,12.37
154,46.68
155,41.24
156,44.3
157,6.28
158,24.13
159,6.27
160,62.94
161,6.94
162,25.61
163,24.85
164,42.8
165,7.68
166,40.86
167,15.34
168,14.99
169,35.96
170,33.61
171,29.45
172,32.4
173,44.28
174,36.45
175,32.96
176,12.54
177,71.7
178,27.77
179,15.03
180,25.97
181,22.32
182,72.1
183,13.46
184,37.33
185,31.35
186,42.92
187,7.75
188,65.2
189,51.04
190,25.57
191,38.46
192,65.91
193,63.53
194,22.49
195,37.43
196,53.52
197,23.64
198,49.97
199,55.45
200,33.7
201,55.06
202,39.46
203,41.93
204,24.39
205,29.41
206,33.06
207,29.59
208,54.6
209,58.78
210,15.61
211,24.45
212,25.51
213,38.0
214,38.89
215,69.66
216,13.82
217,33.66
218,41.68
219,47.78
220,31.9
221,32.96
222,12.46
223,12.18
224,37.4
225,30.96
226,25.18
227,39.32
228,64.3
229,15.44
230,28.3
231,19.01
232,9.85
233,6.9
234,59.2
235,13.57
236,45.37
237,15.58
238,32.84
239,32.88
240,33.8
241,25.42
242,56.7
243,27.23
244,32.11
245,31.35
246,39.38
247,25.02
248,52.2
249,53.96
250,24.05
251,30.08
252,20.73
253,13.52
254,52.04
255,30.44
256,35.3
257,37.92
258,60.95
259,37.42
260,39.16
261,15.57
262,17.6
263,13.2
264,62.05
265,40.57
266,53.72
267,36.25
268,39.42
269,45.85
270,20.59
271,9.62
272,34.4
273,74.99
274,23.79
275,23.74
276,19.42
277,33.54
278,41.05
279,32.63
280,17.84
281,14.99
282,39.49
283,25.37
284,48.79
285,32.72
286,36.64
287,48.85
288,7.72
289,17.44
290,45.94
291,56.62
292,18.29
293,24.54
294,50.77
295,59.89
296,25.2
297,10.22
298,15.36
299,22.14
